Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Mean,Bwd Packet Length Mean,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,SYN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Active Mean,Idle Mean,true_label,predicted_label,threat_score
1783.0,67.0,1.0,1.0,2.0,6.0,2.0,6.0,119402.9851,29850.74627,67.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9950925728104791
80.0,98436868.0,6.0,6.0,312.0,11595.0,52.0,1932.5,120.9607766,0.121905545,8948806.182,0.0,0.0,1.0,992.25,274.0,235.0,5.0,98400000.0,1,1,0.9999787321514897
53.0,32782.0,2.0,2.0,68.0,484.0,34.0,242.0,16838.5089378317,122.0181807089,10927.3333333333,0.0,0.0,0.0,146.5,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
80.0,86278974.0,9.0,7.0,1426.0,11595.0,158.4444444,1656.428571,150.9174182,0.18544495,5751931.6,0.0,0.0,0.0,814.1875,0.0,235.0,11001.0,85400000.0,1,1,0.9999960796612827
625.0,43.0,1.0,1.0,2.0,6.0,2.0,6.0,186046.5116,46511.62791,43.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9944126792060511
53.0,69787592.0,4.0,4.0,188.0,451.0,47.0,112.75,9.156355474,0.114633558,9969656.0,0.0,0.0,0.0,86.5,-1.0,-1.0,92203.33333,23200000.0,0,0,0.008313344517963254
53.0,170.0,2.0,2.0,60.0,264.0,30.0,132.0,1905882.353,23529.41176,56.66666667,0.0,0.0,0.0,88.5,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
80.0,150526.0,3.0,6.0,329.0,11595.0,109.6666667,1932.5,79215.5508,59.79033522,18815.75,0.0,1.0,0.0,1324.888889,29200.0,235.0,0.0,0.0,1,1,0.9976534996262825
49810.0,4.0,2.0,0.0,31.0,0.0,15.5,0.0,7750000.0,500000.0,4.0,1.0,0.0,1.0,31.0,122.0,-1.0,0.0,0.0,0,0,0.004017221550275439
7004.0,23.0,1.0,1.0,0.0,6.0,0.0,6.0,260869.5652,86956.52174,23.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9945732548937333
80.0,56361.0,3.0,4.0,443.0,872.0,147.6666667,218.0,23331.73648,124.1993577,9393.5,0.0,1.0,0.0,187.8571429,8192.0,31.0,0.0,0.0,0,0,0.021881168761503717
53.0,434758.0,4.0,2.0,124.0,246.0,31.0,123.0,851.0481693,13.80078112,86951.6,0.0,0.0,0.0,66.83333333,-1.0,-1.0,0.0,0.0,0,0,0.00045140145620764814
